29,0.953
46,0.9532
82,0.9534
-79,0.9535
-32,0.9537
-95,0.9539
-14,0.954
-30,0.9542
-95,0.9543
-73,0.9545
72,0.9547
-82,0.9548
56,0.955
-62,0.9552
-94,0.9553
60,0.9555
-40,0.9557
-40,0.9558
-35,0.956
67,0.9562
-37,0.9563
-7,0.9565
-30,0.9567
96,0.9568
69,0.957
46,0.9572
-58,0.9573
-89,0.9575
30,0.9577
-66,0.9578
14,0.958
86,0.9582
39,0.9583
-23,0.9585
-54,0.9587
-94,0.9588
-98,0.959
-43,0.9592
49,0.9593
17,0.9595
89,0.9597
-8,0.9599
-13,0.96
-34,0.9602
-90,0.9604
-3,0.9605
51,0.9607
49,0.9609
-65,0.9611
16,0.9612
88,0.9614
32,0.9616
-13,0.9618
-14,0.9619
33,0.9621
-55,0.9623
-67,0.9624
-84,0.9626
-79,0.9628
-44,0.9629
-85,0.9631
-29,0.9633
-35,0.9634
43,0.9636
-88,0.9638
14,0.964
33,0.9641
11,0.9643
92,0.9645
91,0.9646
-56,0.9648
-94,0.965
39,0.9651
36,0.9653
-3,0.9655
49,0.9656
-34,0.9658
98,0.9659
-50,0.9661
32,0.9663
1,0.9664
-89,0.9666
-16,0.9668
15,0.9669
-41,0.9671
61,0.9672
-88,0.9674
62,0.9676
41,0.9677
-25,0.9679
31,0.9681
-80,0.9682
-98,0.9684
-82,0.9686
-5,0.9687
59,0.9689
45,0.9691
60,0.9692
-74,0.9694
2,0.9695
76,0.9697
52,0.9699
11,0.97
-63,0.9702
-94,0.9704
-38,0.9705
-82,0.9707
78,0.9709
93,0.971
14,0.9712
27,0.9714
4,0.9715
-1,0.9717
-4,0.9718
-27,0.972
-2,0.9722
28,0.9723
92,0.9725
19,0.9726
14,0.9728
37,0.973
86,0.9731
-82,0.9733
57,0.9735
-10,0.9736
-43,0.9738
-23,0.974
-51,0.9741
-1,0.9743
-4,0.9744
90,0.9746
87,0.9748
63,0.9749
80,0.9751
-18,0.9753
16,0.9755
99,0.9756
-81,0.9758
-74,0.976
79,0.9761
24,0.9763
92,0.9765
49,0.9766
70,0.9768
-76,0.977
95,0.9771
-18,0.9773
-46,0.9775
4,0.9777
-86,0.9778
-42,0.978
-51,0.9782
-37,0.9784
-79,0.9786
87,0.9787
65,0.9789
62,0.9791
21,0.9792
-39,0.9794
27,0.9796
49,0.9797
-75,0.9799
-11,0.9801
56,0.9802
-30,0.9804
-74,0.9806
-9,0.9807
-65,0.9809
46,0.9811
-41,0.9812
4,0.9814
74,0.9815
-25,0.9817
11,0.9819
-96,0.982
89,0.9822
-6,0.9824
-75,0.9825
-94,0.9827
-79,0.9829
19,0.983
-44,0.9832
-52,0.9834
1,0.9835
-66,0.9837
5,0.9839
100,0.9841
-75,0.9842
-36,0.9844
-60,0.9846
-25,0.9847
-9,0.9849
78,0.9851
39,0.9853
91,0.9854
-2,0.9856
28,0.9858
-16,0.986
31,0.9861
-42,0.9863
40,0.9865
14,0.9867
-77,0.9868
18,0.987
-52,0.9872
40,0.9873
12,0.9875
-59,0.9877
69,0.9879
-29,0.988
57,0.9882
-3,0.9884
44,0.9885
-44,0.9887
98,0.9889
72,0.9891
39,0.9892
48,0.9894
10,0.9896
51,0.9897
-3,0.9899
-36,0.9901
-33,0.9903
-55,0.9904
66,0.9906
40,0.9908
-18,0.9909
-84,0.9911
-69,0.9913
17,0.9914
-70,0.9916
-76,0.9918
-81,0.992
55,0.9921
-21,0.9923
-46,0.9925
44,0.9927
80,0.9928
98,0.993
-55,0.9932
-58,0.9934
6,0.9935
-30,0.9937
22,0.9939
-72,0.9941
-47,0.9942
-93,0.9944
99,0.9946
91,0.9948
63,0.9949
27,0.9951
54,0.9953
-19,0.9955
-42,0.9956
40,0.9958
-82,0.996
45,0.9962
57,0.9963
-64,0.9965
-27,0.9967
54,0.9968
87,0.997
-71,0.9972
55,0.9973
-2,0.9975
22,0.9977
-12,0.9979
30,0.998
-66,0.9982
38,0.9984
43,0.9985
55,0.9987
62,0.9989
77,0.999
-10,0.9992
27,0.9994
-71,0.9995
-58,0.9997
-87,0.9998
37,1.0
-27,1.0002
85,1.0004
-61,1.0005
-100,1.0007
28,1.0009
66,1.001
23,1.0012
-42,1.0014
0,1.0016
77,1.0017
-81,1.0019
-75,1.0021
-42,1.0022
-78,1.0024
-18,1.0026
-20,1.0027
-15,1.0029
-83,1.0031
1,1.0032
-18,1.0034
-78,1.0036
-80,1.0037
50,1.0039
52,1.0041
-15,1.0043
50,1.0044
-20,1.0046
-84,1.0048
75,1.005
-42,1.0051
86,1.0053
-5,1.0055
89,1.0056
51,1.0058
79,1.006
45,1.0061
-40,1.0063
11,1.0065
87,1.0067
93,1.0068
39,1.007
14,1.0072
-30,1.0073
72,1.0075
0,1.0077
56,1.0078
-71,1.008
-78,1.0082
15,1.0083
2,1.0085
-30,1.0087
5,1.0089
51,1.009
-51,1.0092
-12,1.0094
72,1.0096
-77,1.0097
-36,1.0099
18,1.0101
1,1.0103
80,1.0104
-66,1.0106
44,1.0108
-64,1.0109
-45,1.0111
-41,1.0113
-46,1.0115
99,1.0117
-30,1.0119
-6,1.012
83,1.0122
52,1.0124
59,1.0125
-37,1.0128
-10,1.0129
-65,1.0131
-19,1.0133
20,1.0135
-70,1.0136
-20,1.0138
-45,1.014
55,1.0141
-11,1.0143
58,1.0145
-34,1.0146
-31,1.0148
-87,1.015
71,1.0151
-69,1.0153
25,1.0155
15,1.0157
-97,1.0158
-100,1.016
17,1.0162
33,1.0163
-17,1.0165
-83,1.0167
8,1.0169
-51,1.017
39,1.0172
-81,1.0174
30,1.0176
78,1.0177
44,1.0179
3,1.0181
77,1.0183
-24,1.0184
-27,1.0186
100,1.0188
75,1.0189
-90,1.0191
-36,1.0193
-89,1.0194
66,1.0196
-66,1.0198
49,1.0199
69,1.0201
54,1.0203
-46,1.0205
71,1.0206
48,1.0208
2,1.021
91,1.0211
43,1.0213
33,1.0215
-54,1.0216
-23,1.0218
-43,1.022
-4,1.0221
-19,1.0223
-88,1.0225
67,1.0226
-67,1.0228
47,1.023
-42,1.0231
-96,1.0233
-9,1.0235
76,1.0237
84,1.0238
-39,1.024
-67,1.0242
-82,1.0243
40,1.0245
-63,1.0247
95,1.0249
19,1.025
1,1.0252
52,1.0254
-36,1.0255
82,1.0257
-60,1.0259
-3,1.026
7,1.0263
27,1.0264
-29,1.0266
-43,1.0268
-66,1.027
59,1.0272
-56,1.0274
-56,1.0276
96,1.0278
-45,1.028
-24,1.0281
-2,1.0283
-78,1.0285
43,1.0287
75,1.0289
-71,1.0291
11,1.0293
71,1.0295
-3,1.0297
-49,1.0299
94,1.0301
-62,1.0302
92,1.0304
87,1.0306
80,1.0308
62,1.031
-5,1.0312
-73,1.0314
-36,1.0315
-89,1.0317
42,1.0319
28,1.0321
77,1.0322
-21,1.0324
-10,1.0326
5,1.0328
9,1.033
77,1.0332
-5,1.0333
-74,1.0335
86,1.0337
60,1.0339
-42,1.0341
39,1.0342
10,1.0344
-16,1.0346
-70,1.0348
61,1.0349
32,1.0351
-8,1.0353
-9,1.0354
-52,1.0356
62,1.0358
86,1.036
-31,1.0361
54,1.0363
40,1.0365
79,1.0366
64,1.0368
0,1.037
65,1.0372
-18,1.0373
-85,1.0375
-1,1.0377
-88,1.0378
-63,1.038
89,1.0382
53,1.0384
-8,1.0385
31,1.0387
15,1.0389
-47,1.0391
14,1.0392
-5,1.0394
69,1.0396
-67,1.0397
95,1.0399
70,1.0401
-77,1.0403
-87,1.0404
-58,1.0406
-40,1.0408
50,1.041
-88,1.0411
16,1.0413
-60,1.0415
-91,1.0416
-24,1.0418
-20,1.042
-71,1.0422
74,1.0423
-99,1.0425
-99,1.0427
-45,1.0429
81,1.043
-51,1.0432
-52,1.0434
-73,1.0436
50,1.0437
-65,1.0439
96,1.0441
-90,1.0443
14,1.0444
-69,1.0446
-78,1.0448
13,1.045
-5,1.0451
-65,1.0453
-51,1.0455
-75,1.0456
-5,1.0458
-18,1.046
-40,1.0462
87,1.0463
18,1.0465
44,1.0467
48,1.0468
69,1.047
83,1.0472
-40,1.0473
-3,1.0475
56,1.0477
-24,1.0478
18,1.048
-23,1.0482
52,1.0483
-89,1.0485
63,1.0487
-84,1.0489
31,1.049
-3,1.0492
54,1.0494
55,1.0495
-89,1.0497
0,1.0499
64,1.05
50,1.0502
27,1.0504
-48,1.0506
-19,1.0507
83,1.0509
22,1.0511
39,1.0512
-81,1.0514
65,1.0516
82,1.0518
-78,1.0519
-81,1.0521
-2,1.0523
-31,1.0524
98,1.0526
22,1.0528
55,1.053
97,1.0531
24,1.0533
77,1.0535
-56,1.0536
32,1.0538
56,1.054
98,1.0542
2,1.0543
85,1.0545
95,1.0547
7,1.0548
-10,1.055
-91,1.0552
-27,1.0553
61,1.0555
-93,1.0557
82,1.0558
-85,1.056
-87,1.0562
57,1.0563
-65,1.0565
-29,1.0567
-50,1.0569
64,1.057
-2,1.0572
26,1.0574
-10,1.0576
-9,1.0577
-8,1.0579
-24,1.0581
-34,1.0582
99,1.0584
68,1.0586
54,1.0588
61,1.0589
-46,1.0591
27,1.0593
24,1.0595
-75,1.0596
25,1.0598
-83,1.06
-86,1.0602
-90,1.0603
-74,1.0605
-15,1.0607
62,1.0609
5,1.061
31,1.0612
37,1.0614
-63,1.0616
95,1.0618
-53,1.0619
-99,1.0621
42,1.0623
-61,1.0625
55,1.0627
-30,1.0628
26,1.063
-55,1.0632
89,1.0634
28,1.0635
97,1.0637
-22,1.0638
38,1.064
-5,1.0642
-40,1.0644
-71,1.0645
-71,1.0647
-83,1.0649
-23,1.0651
-37,1.0653
73,1.0655
-90,1.0657
49,1.0659
65,1.066
35,1.0662
-40,1.0664
-89,1.0665
50,1.0667
-67,1.0669
-97,1.0671
-63,1.0673
-51,1.0674
40,1.0676
-91,1.0678
-62,1.0679
-33,1.0681
31,1.0683
-35,1.0685
72,1.0686
38,1.0688
-72,1.069
-13,1.0691
-49,1.0693
-7,1.0696
-18,1.0698
66,1.0699
-8,1.0701
64,1.0703
-40,1.0705
26,1.0706
2,1.0708
-54,1.071
-86,1.0711
17,1.0713
5,1.0715
88,1.0717
59,1.0718
84,1.072
53,1.0722
-92,1.0724
39,1.0725
93,1.0727
73,1.0729
94,1.073
78,1.0732
68,1.0734
3,1.0736
-50,1.0737
-4,1.0739
50,1.0741
10,1.0742
10,1.0744
30,1.0746
-27,1.0748
96,1.0749
-6,1.0751
-37,1.0753
83,1.0755
-36,1.0756
17,1.0758
78,1.076
-18,1.0762
-72,1.0763
-47,1.0765
56,1.0767
-64,1.0769
84,1.077
-39,1.0772
-1,1.0774
17,1.0776
-68,1.0777
89,1.0779
-35,1.0781
42,1.0782
-94,1.0784
-60,1.0786
-37,1.0788
-93,1.0789
31,1.0791
80,1.0792
-13,1.0794
45,1.0796
-84,1.0797
-33,1.0799
-40,1.0801
-80,1.0802
71,1.0804
12,1.0806
87,1.0807
72,1.0809
-45,1.0811
35,1.0812
-83,1.0814
26,1.0816
65,1.0817
-88,1.0819
37,1.0821
-46,1.0822
23,1.0824
-50,1.0825
26,1.0827
-36,1.0829
-26,1.083
50,1.0832
-95,1.0834
56,1.0835
84,1.0837
-35,1.0838
-51,1.084
-54,1.0841
-60,1.0843
64,1.0845
81,1.0846
-15,1.0848
-51,1.085
-100,1.0851
3,1.0853
-68,1.0855
100,1.0856
-28,1.0858
-67,1.086
-94,1.0862
-76,1.0863
-53,1.0865
-54,1.0867
-6,1.0868
-59,1.087
-87,1.0872
-67,1.0874
-53,1.0875
-46,1.0877
-53,1.0879
-37,1.0881
-33,1.0885
84,1.0888
94,1.089
-86,1.0892
64,1.0893
78,1.0895
-37,1.0897
84,1.0898
10,1.09
-74,1.0902
46,1.0904
32,1.0905
-62,1.0907
76,1.0909
-59,1.091
25,1.0912
69,1.0914
36,1.0915
-22,1.0917
-70,1.0918
-54,1.092
-74,1.0922
-89,1.0923
87,1.0925
25,1.0927
-52,1.0929
-74,1.093
-90,1.0932
48,1.0934
-64,1.0935
-50,1.0937
70,1.0939
5,1.094
-88,1.0942
85,1.0944
40,1.0945
-66,1.0947
23,1.0949
13,1.0951
80,1.0952
22,1.0954
-16,1.0956
-48,1.0957
-33,1.0959
-65,1.0961
90,1.0962
-48,1.0964
-66,1.0965
-28,1.0967
98,1.0969
28,1.097
-15,1.0972
-40,1.0973
-41,1.0975
-48,1.0977
87,1.0978
36,1.098
37,1.0982
100,1.0983
19,1.0985
52,1.0986
90,1.0988
-15,1.099
85,1.0991
70,1.0993
-19,1.0994
91,1.0996
-62,1.0998
-32,1.0999
-42,1.1001
66,1.1003
65,1.1004
11,1.1006
-30,1.1007
68,1.1009
-12,1.1011
95,1.1012
65,1.1014
97,1.1016
-92,1.1017
75,1.1019
39,1.102
-31,1.1022
49,1.1024
49,1.1025
-6,1.1027
59,1.1028
19,1.103
61,1.1032
36,1.1033
79,1.1035
-36,1.1037
20,1.1038
-58,1.104
19,1.1042
-59,1.1044
32,1.1046
77,1.1047
40,1.1049
66,1.1051
-41,1.1052
-80,1.1054
-17,1.1056
-42,1.1057
5,1.1059
-50,1.1061
-89,1.1062
19,1.1064
67,1.1065
76,1.1067
14,1.1069
70,1.107
-52,1.1072
68,1.1073
62,1.1075
-54,1.1077
91,1.1078
64,1.108
-31,1.1082
38,1.1083
45,1.1085
16,1.1087
23,1.1088
-82,1.109
-3,1.1092
-53,1.1094
2,1.1095
53,1.1097
39,1.1099
-35,1.11
99,1.1102
39,1.1104
-24,1.1105
8,1.1107
-6,1.1109
99,1.111
88,1.1112
99,1.1114
81,1.1115
46,1.1117
74,1.1118
80,1.112
63,1.1121
-39,1.1123
66,1.1125
-90,1.1126
91,1.1128
-58,1.113
29,1.1131
72,1.1133
30,1.1134
20,1.1136
36,1.1138
47,1.1139
-69,1.1141
-71,1.1143
-36,1.1144
-69,1.1146
-79,1.1147
69,1.1149
66,1.1151
-25,1.1152
-17,1.1154
4,1.1156
0,1.1157
96,1.1159
99,1.116
-79,1.1162
-90,1.1164
-80,1.1165
1,1.1167
-79,1.1168
-4,1.117
-59,1.1172
44,1.1173
-96,1.1175
-5,1.1177
-27,1.1178
24,1.118
-63,1.1182
88,1.1183
-52,1.1185
84,1.1186
-35,1.1188
-59,1.119
17,1.1191
28,1.1193
44,1.1195
-84,1.1196
-44,1.1198
16,1.1199
-85,1.1201
-44,1.1203
30,1.1204
-70,1.1206
-70,1.1208
74,1.1209
27,1.1211
-19,1.1213
89,1.1214
64,1.1216
-47,1.1217
5,1.1219
-49,1.1221
22,1.1222
48,1.1224
-82,1.1226
86,1.1227
71,1.1229
-4,1.123
-6,1.1232
-86,1.1234
43,1.1235
97,1.1237
-92,1.1238
-26,1.124
-87,1.1241
97,1.1243
-25,1.1245
-24,1.1246
2,1.1248
-70,1.125
25,1.1251
12,1.1253
63,1.1255
-33,1.1256
86,1.1258
26,1.126
-18,1.1261
21,1.1263
10,1.1265
-11,1.1266
-50,1.1268
35,1.1269
-98,1.1271
22,1.1273
-61,1.1275
-28,1.1277
-84,1.1278
44,1.128
9,1.1281
-82,1.1283
-22,1.1285
15,1.1287
8,1.1288
6,1.129
48,1.1291
-4,1.1293
46,1.1295
12,1.1296
77,1.1298
-80,1.13
-48,1.1302
70,1.1303
-28,1.1305
99,1.1306
-8,1.1308
50,1.131
69,1.1311
-56,1.1313
11,1.1315
-84,1.1317
55,1.1319
-13,1.132
63,1.1322
24,1.1324
60,1.1325
12,1.1327
-43,1.1328
-27,1.133
8,1.1332
-33,1.1333
-78,1.1335
-1,1.1337
89,1.1338
39,1.134
-67,1.1342
87,1.1343
12,1.1345
44,1.1346
-98,1.1348
75,1.135
-51,1.1351
93,1.1353
-6,1.1355
-33,1.1356
14,1.1358
-69,1.136
45,1.1361
-54,1.1363
-87,1.1364
-97,1.1366
-82,1.1368
-9,1.1369
-55,1.1371
-13,1.1373
-24,1.1374
42,1.1376
-96,1.1378
-21,1.1379
-1,1.1381
97,1.1383
-60,1.1384
57,1.1386
-87,1.1387
47,1.1389
86,1.1391
77,1.1392
-86,1.1394
29,1.1396
-57,1.1397
82,1.1399
-61,1.1401
-2,1.1402
-44,1.1404
-51,1.1406
-50,1.1407
54,1.1409
4,1.1411
-5,1.1412
44,1.1414
-75,1.1416
-10,1.1417
81,1.1419
-31,1.1421
-45,1.1423
48,1.1424
84,1.1426
-92,1.1428
-15,1.1429
-92,1.1431
15,1.1433
38,1.1434
12,1.1436
-90,1.1438
-32,1.144
80,1.1442
71,1.1444
30,1.1445
-9,1.1447
-95,1.1449
9,1.1451
7,1.1452
93,1.1454
46,1.1455
0,1.1457
-50,1.1459
-61,1.146
8,1.1462
17,1.1464
76,1.1465
15,1.1467
-63,1.1469
-93,1.147
-25,1.1472
-20,1.1473
71,1.1475
17,1.1477
63,1.1478
-10,1.148
59,1.1482
-6,1.1483
-82,1.1485
16,1.1486
-54,1.1488
-31,1.149
-27,1.1491
3,1.1493
45,1.1495
-43,1.1496
41,1.1498
-36,1.15
42,1.1501
-67,1.1503
98,1.1504
-16,1.1506
-70,1.1508
42,1.1509
-48,1.1511
-19,1.1512
91,1.1514
52,1.1516
-45,1.1517
-22,1.1519
-78,1.1521
46,1.1522
83,1.1524
-48,1.1526
39,1.1527
-56,1.1529
-97,1.153
-67,1.1532
88,1.1534
-91,1.1535
69,1.1537
13,1.1539
27,1.154
-40,1.1542
-79,1.1543
-33,1.1545
100,1.1547
30,1.1548
94,1.155
12,1.1552
61,1.1553
0,1.1555
-97,1.1556
93,1.1558
-46,1.156
-43,1.1562
-1,1.1563
-91,1.1565
85,1.1567
-80,1.1568
-32,1.157
-98,1.1572
-4,1.1573
98,1.1575
60,1.1576
-84,1.1578
-14,1.158
-11,1.1581
-5,1.1583
-41,1.1585
23,1.1586
-11,1.1588
-97,1.159
90,1.1591
-65,1.1593
-99,1.1595
-42,1.1596
76,1.1598
-15,1.16
-57,1.1601
-49,1.1603
-68,1.1605
50,1.1606
-14,1.1608
5,1.161
-44,1.1612
-14,1.1613
-54,1.1615
68,1.1617
5,1.1618
-67,1.162
-41,1.1622
-64,1.1623
9,1.1625
30,1.1627
70,1.1628
64,1.163
-91,1.1632
7,1.1633
-83,1.1635
64,1.1637
-1,1.1638
72,1.164
48,1.1642
-45,1.1644
38,1.1645
36,1.1647
4,1.1649
-83,1.165
28,1.1652
45,1.1654
41,1.1655
-42,1.1657
-16,1.1659
34,1.166
-56,1.1662
-82,1.1664
-12,1.1665
68,1.1667
-42,1.1669
97,1.167
-46,1.1672
-18,1.1674
-88,1.1675
-74,1.1677
78,1.1678
4,1.168
96,1.1682
62,1.1683
78,1.1685
70,1.1687
99,1.1688
-78,1.169
-33,1.1692
21,1.1693
64,1.1695
84,1.1697
64,1.1698
39,1.17
0,1.1702
93,1.1704
-97,1.1705
53,1.1707
-5,1.1709
14,1.171
-14,1.1712
65,1.1714
92,1.1715
11,1.1717
-82,1.1718
76,1.172
-3,1.1722
27,1.1723
-43,1.1725
-81,1.1727
44,1.1728
-49,1.173
-98,1.1732
58,1.1733
34,1.1735
48,1.1737
-39,1.1738
76,1.174
71,1.1742
-86,1.1743
-55,1.1745
-9,1.1747
12,1.1748
99,1.175
77,1.1752
-47,1.1754
36,1.1755
53,1.1757
-41,1.1758
43,1.176
-34,1.1762
-55,1.1763
-97,1.1765
95,1.1767
2,1.1768
75,1.177
54,1.1772
-70,1.1774
-22,1.1775
22,1.1777
11,1.1778
94,1.178
1,1.1782
-43,1.1783
61,1.1785
38,1.1793
-70,1.1794
-51,1.1796
-62,1.1798
-68,1.1799
-94,1.1801
25,1.1803
26,1.1804
73,1.1806
2,1.1807
-63,1.1809
-86,1.1811
27,1.1812
78,1.1814
-1,1.1815
-30,1.1817
95,1.1819
89,1.182
-17,1.1822
-45,1.1824
45,1.1825
77,1.1827
-82,1.1828
-49,1.183
92,1.1832
87,1.1833
51,1.1835
42,1.1836
-65,1.1838
-92,1.184
-53,1.1841
-8,1.1843
-31,1.1844
61,1.1846
86,1.1848
-92,1.1849
-19,1.1851
51,1.1853
21,1.1854
-62,1.1856
-70,1.1857
76,1.1859
94,1.1861
-92,1.1862
58,1.1864
41,1.1865
67,1.1867
-23,1.1869
49,1.187
-14,1.1872
36,1.1873
54,1.1875
18,1.1877
15,1.1878
-65,1.188
20,1.1882
4,1.1883
33,1.1885
-79,1.1887
43,1.1889
-46,1.189
40,1.1892
-18,1.1894
-18,1.1895
84,1.1897
86,1.1899
-22,1.19
42,1.1902
1,1.1904
94,1.1905
17,1.1907
41,1.1909
-99,1.191
-29,1.1912
-36,1.1914
1,1.1915
-46,1.1917
-39,1.1918
77,1.192
-4,1.1922
27,1.1924
66,1.1925
-68,1.1927
-8,1.1928
52,1.193
12,1.1932
25,1.1933
29,1.1935
-78,1.1937
57,1.1938
43,1.194
79,1.1941
68,1.1943
72,1.1945
-78,1.1947
-48,1.1948
-15,1.195
-30,1.1952
-38,1.1953
-60,1.1955
71,1.1957
66,1.1958
-15,1.196
-22,1.1961
-35,1.1963
-12,1.1965
8,1.1966
27,1.1968
-82,1.197
62,1.1971
-71,1.1973
28,1.1974
68,1.1976
-10,1.1978
-78,1.1979
-47,1.1981
-77,1.1983
98,1.1984
-99,1.1986
54,1.1988
-95,1.1989
79,1.1991
15,1.1993
10,1.1995
23,1.1996
12,1.1998
-69,1.2
19,1.2002
22,1.2003
-71,1.2005
-74,1.2007
-75,1.2009
14,1.201
-87,1.2012
-38,1.2014
-37,1.2015
100,1.2017
-98,1.2019
-99,1.2021
86,1.2022
0,1.2024
65,1.2026
-1,1.2027
32,1.2029
-89,1.2031
58,1.2033
64,1.2034
-96,1.2036
52,1.2038
20,1.2039
9,1.2041
70,1.2043
-27,1.2045
10,1.2046
87,1.2048
26,1.205
50,1.2052
22,1.2053
-6,1.2055
-62,1.2057
-10,1.2059
-5,1.206
89,1.2062
-98,1.2064
-77,1.2066
-65,1.2067
-84,1.2069
87,1.2071
-15,1.2072
53,1.2074
77,1.2076
-93,1.2078
43,1.2079
39,1.2081
-16,1.2083
85,1.2085
-76,1.2086
-15,1.2088
-7,1.209
-55,1.2092
-40,1.2093
72,1.2095
-53,1.2097
80,1.2098
-76,1.21
30,1.2102
-36,1.2104
59,1.2105
37,1.2107
-1,1.2109
-84,1.211
-28,1.2112
-38,1.2114
72,1.2115
-19,1.2117
2,1.2118
39,1.212
-73,1.2122
70,1.2123
-75,1.2125
52,1.2127
34,1.2128
37,1.213
-1,1.2132
11,1.2133
-58,1.2135
-99,1.2137
-9,1.2138
-63,1.214
-14,1.2141
-58,1.2143
-60,1.2145
53,1.2146
-36,1.2148
26,1.215
-95,1.2151
-22,1.2153
2,1.2155
-88,1.2156
72,1.2158
46,1.216
-9,1.2162
78,1.2163
56,1.2165
-27,1.2167
-51,1.2168
-81,1.217
23,1.2172
8,1.2173
-30,1.2175
-53,1.2177
-40,1.2178
28,1.218
59,1.2182
-17,1.2184
22,1.2185
-65,1.2187
-91,1.2189
70,1.219
-34,1.2192
-85,1.2194
58,1.2195
-33,1.2197
-55,1.2198
61,1.22
-99,1.2202
-2,1.2204
99,1.2205
-1,1.2207
-68,1.2209
19,1.2211
-13,1.2212
-17,1.2214
-65,1.2216
-9,1.2217
-94,1.2219
-56,1.2221
-70,1.2222
-89,1.2224
78,1.2226
-91,1.2228
-93,1.2229
39,1.2231
92,1.2233
-76,1.2234
-70,1.2236
-95,1.2238
1,1.224
-77,1.2241
73,1.2243
28,1.2245
98,1.2246
-93,1.2248
-48,1.225
41,1.2252
31,1.2253
-83,1.2255
50,1.2257
78,1.2258
78,1.226
-57,1.2262
3,1.2264
91,1.2265
-29,1.2267
-69,1.2269
-24,1.227
10,1.2272
91,1.2274
-81,1.2276
98,1.2277
95,1.2279
16,1.2281
77,1.2282
-3,1.2284
43,1.2286
98,1.2287
-42,1.2289
27,1.2291
48,1.2293
-89,1.2294
24,1.2296
100,1.2298
85,1.23
-64,1.2301
-32,1.2303
-84,1.2305
-43,1.2306
-91,1.2308
35,1.231
18,1.2311
72,1.2313
15,1.2315
-49,1.2316
58,1.2318
-41,1.232
95,1.2321
-88,1.2323
45,1.2325
-19,1.2326
-81,1.2328
-52,1.233
-50,1.2331
-77,1.2333
78,1.2335
58,1.2336
76,1.2338
-69,1.234
-13,1.2341
17,1.2343
77,1.2345
-66,1.2346
53,1.2348
-32,1.235
61,1.2351
53,1.2353
87,1.2355
-90,1.2357
-45,1.2358
-72,1.236
80,1.2362
-6,1.2364
61,1.2366
41,1.2367
86,1.2369
52,1.2371
-19,1.2373
-90,1.2374
-2,1.2376
79,1.2378
-73,1.238
-31,1.2381
39,1.2383
-45,1.2385
31,1.2386
-56,1.2388
66,1.239
76,1.2391
-39,1.2393
96,1.2395
-74,1.2396
-87,1.2398
-65,1.24
-1,1.2402
92,1.2403
-52,1.2405
-52,1.2407
-42,1.2409
53,1.241
98,1.2412
-85,1.2414
-49,1.2416
-69,1.2417
-61,1.2419
13,1.2421
-64,1.2423
36,1.2425
42,1.2427
59,1.2429
-86,1.2431
17,1.2432
73,1.2434
79,1.2436
-52,1.2438
-90,1.244
57,1.2442
1,1.2444
-5,1.2446
11,1.2448
96,1.245
-42,1.2452
54,1.2454
-5,1.2456
85,1.2458
-8,1.246
55,1.2462
38,1.2464
24,1.2466
51,1.2468
-58,1.247
57,1.2472
96,1.2474
-62,1.2476
32,1.2478
65,1.248
52,1.2482
-6,1.2484
28,1.2486
84,1.2488
87,1.249
48,1.2492
53,1.2496
-21,1.2498
-27,1.25
93,1.2502
51,1.2504
51,1.2505
-19,1.2507
91,1.2509
-18,1.2511
-47,1.2513
95,1.2515
-64,1.2517
-90,1.2519
-3,1.2521
73,1.2523
-22,1.2525
-13,1.2527
84,1.2529
-76,1.2531
-99,1.2532
43,1.2535
19,1.2537
40,1.2538
-6,1.2541
-83,1.2543
-92,1.2545
-43,1.2547
-53,1.2549
97,1.2551
-99,1.2553
71,1.2555
30,1.2557
78,1.2559
-94,1.2561
-99,1.2564
-92,1.2566
-95,1.2568
-2,1.257
-26,1.2572
3,1.2574
-75,1.2576
6,1.2578
68,1.258
-43,1.2582
74,1.2583
-32,1.2585
-75,1.2587
-72,1.2589
70,1.2591
84,1.2593
-59,1.2595
-42,1.2597
-41,1.26
39,1.2602
85,1.2604
40,1.2606
65,1.2608
69,1.261
77,1.2615
-94,1.2617
87,1.2619
89,1.2621
-24,1.2623
11,1.2625
66,1.2627
61,1.2629
52,1.2631
16,1.2633
-69,1.2635
47,1.2637
63,1.2639
-37,1.2641
18,1.2643
13,1.2645
83,1.2647
-52,1.2649
-72,1.2651
-20,1.2653
-94,1.2654
-5,1.2656
4,1.2658
6,1.266
-13,1.2662
-26,1.2664
92,1.2666
-69,1.2668
-37,1.267
-5,1.2672
4,1.2674
34,1.2675
-75,1.2677
11,1.2679
49,1.2681
57,1.2683
-22,1.2685
51,1.2687
-61,1.2688
-44,1.269
56,1.2692
-71,1.2694
-19,1.2696
69,1.2698
-83,1.27
-72,1.2702
-1,1.2704
-10,1.2706
-51,1.2708
-64,1.271
-2,1.2712
47,1.2714
-87,1.2715
48,1.2717
63,1.2719
94,1.2721
-64,1.2723
31,1.2725
99,1.2727
-55,1.2729
45,1.2731
59,1.2733
75,1.2734
80,1.2736
28,1.2738
-89,1.274
29,1.2742
62,1.2744
-49,1.2746
-21,1.2747
-100,1.2749
-94,1.2751
-37,1.2753
50,1.2755
-50,1.2757
-99,1.2759
-17,1.2761
70,1.2763
-84,1.2764
-6,1.2766
21,1.2768
-50,1.277
17,1.2772
84,1.2773
-84,1.2775
69,1.2777
99,1.2779
-64,1.2781
7,1.2782
-63,1.2784
53,1.2786
38,1.2788
-59,1.279
